"","season","match_id","teamId","oppId","teamStrength","shots","shots_np","G","npG","xg","xg_np","mins","xta_ip","xta_oop","mins_ip","mins_oop","opp_xta","xta_total","xt_net","xt_ip"
"493",2025,1835106,84,79,0,16,16,1,1,1.54643586769422,1.54643586769422,95.8333333333333,0.76142510632053,0.582509260391816,44.5333333333333,51.3,0.873248987831175,1.34393436671235,0.470685378881171,-0.111823881510645
"494",2025,1835107,78,84,0,11,11,0,0,0.884374300400852,0.884374300400852,98.3333333333333,0.572233710903674,0.258291384903714,37.8333333333333,60.5,0.686708337860182,0.830525095807388,0.143816757947206,-0.114474626956508
"495",2025,1835107,84,78,0,13,13,1,1,1.29460359903794,1.29460359903794,98.3333333333333,1.0019756979309,0.686708337860182,60.5,37.8333333333333,0.258291384903714,1.68868403579108,1.43039265088737,0.743684313027188
"496",2025,1835108,269,276,0,8,8,0,0,0.601343467615955,0.601343467615955,93.2333333333333,0.451381950173527,0.918727648211643,40.2833333333334,52.9499999999999,0.11717432923615,1.37010959838517,1.25293526914902,0.334207620937377
"497",2025,1835108,276,269,0,16,16,1,1,1.32932115607183,1.32932115607183,93.2333333333333,1.18348101503216,0.11717432923615,52.9499999999999,40.2833333333334,0.918727648211643,1.30065534426831,0.381927696056664,0.264753366820514
"498",2025,1835109,80,276,0,17,16,1,1,2.36148563807886,1.60620181268448,94.9,0.787772171897814,0.451000499306247,49.7166666666667,45.1833333333333,0.282029607566074,1.23877267120406,0.956743063637987,0.50574256433174
"499",2025,1835109,276,80,0,8,8,2,2,0.916804267565482,0.916804267565482,94.9,0.886390040395781,0.282029607566074,45.1833333333333,49.7166666666667,0.451000499306247,1.16841964796185,0.717419148655608,0.435389541089535
"500",2025,1835110,72,272,0,13,13,1,1,0.636708676495722,0.636708676495722,97.3,0.800609441241249,1.55254959315062,48.8833333333333,48.4166666666667,0.204789337236434,2.35315903439187,2.14836969715543,0.595820104004815
"501",2025,1835110,272,72,0,16,16,0,0,1.22624644255929,1.22624644255929,97.3,1.88320522173308,0.204789337236434,48.4166666666667,48.8833333333333,1.55254959315062,2.08799455896951,0.535444965818897,0.330655628582463
"502",2025,1835111,71,85,0,13,13,1,1,1.01739889492839,1.01739889492839,94.9,1.03741630818695,0.0278095176909119,50,44.9,0.681163274217397,1.06522582587786,0.384062551660463,0.356253033969551
"503",2025,1835111,85,71,0,6,6,0,0,0.461253273586319,0.461253273586319,94.9,0.135322533780709,0.681163274217397,44.9,50,0.0278095176909119,0.816485807998106,0.788676290307194,0.107513016089797
"504",2025,1835112,79,1290,0,14,14,0,0,0.792048331130738,0.792048331130738,95.2833333333333,0.626140185398981,0.163733207853511,45.3833333333333,49.9,1.08333665481769,0.789873393252492,-0.293463261565194,-0.457196469418705
"505",2025,1835112,1290,79,0,10,10,3,3,1.04244061065433,1.04244061065433,95.2833333333333,0.65188820916228,1.08333665481769,49.9,45.3833333333333,0.163733207853511,1.73522486397997,1.57149165612645,0.488155001308769
"506",2025,1835113,76,86,0,7,7,1,1,0.50487321286764,0.50487321286764,92.9166666666667,0.717802620958537,0.767635482130572,41.85,51.0666666666667,0.713492809794843,1.48543810308911,0.771945293294266,0.00430981116369367
"507",2025,1835113,86,76,0,11,11,0,0,0.552195574329645,0.552195574329645,92.9166666666667,0.747418558457866,0.713492809794843,51.0666666666667,41.85,0.767635482130572,1.46091136825271,0.693275886122137,-0.0202169236727059
"508",2025,1835114,77,300,0,8,8,1,1,0.373219023925708,0.373219023925708,95,0.472719824872911,1.54581557679921,48.3166666666667,46.6833333333333,0.609138098079711,2.01853540167212,1.40939730359241,-0.1364182732068
"509",2025,1835114,300,77,0,10,10,0,0,0.644720399697689,0.644720399697689,95,1.93942195456475,0.609138098079711,46.6833333333333,48.3166666666667,1.54581557679921,2.54856005264446,1.00274447584525,0.393606377765536
"510",2025,1835115,85,276,0,12,12,0,0,0.751232255540643,0.751232255540643,96.0833333333333,0.423474642913789,1.05471680336632,41.8333333333332,54.2500000000001,0.57346374867484,1.47819144628011,0.904727697605267,-0.149989105761051
"511",2025,1835115,276,85,0,15,15,0,0,1.61394778895719,1.61394778895719,96.0833333333333,0.868163159349933,0.57346374867484,54.2500000000001,41.8333333333332,1.05471680336632,1.44162690802477,0.386910104658455,-0.186553644016385
"512",2025,1835116,71,276,0,12,12,1,1,1.17278947223814,1.17278947223814,94.5666666666667,0.761782833375037,-0.174856407102197,51.45,43.1166666666667,0.509764605201781,0.586926426272839,0.0771618210710585,0.252018228173256
"513",2025,1835116,276,71,0,6,6,1,1,0.50095082337314,0.50095082337314,94.5666666666667,-0.0381303569301963,0.509764605201781,43.1166666666667,51.45,-0.174856407102197,0.471634248271585,0.646490655373782,0.136726050172001
"514",2025,1835117,272,1290,0,14,14,1,1,1.18011712635121,1.18011712635121,91.65,0.623127600643784,1.40764961298555,30.9,60.75,0.0991034656763077,2.03077721362934,1.93167374795303,0.524024134967476
"515",2025,1835117,1290,272,0,13,13,1,1,1.52277327941405,1.52277327941405,91.65,1.64029456209391,0.0991034656763077,60.75,30.9,1.40764961298555,1.73939802777022,0.33174841478467,0.232644949108362
"516",2025,1835118,78,272,0,7,7,0,0,0.30301198300065,0.30301198300065,93.7833333333333,0.684291604207829,0.370495605515316,48.8,44.9833333333334,0.181123333284631,1.05478720972314,0.873663876438513,0.503168270923197
"517",2025,1835118,272,78,0,7,7,0,0,0.439860329090341,0.439860329090341,93.7833333333333,0.490024185972288,0.181123333284631,44.9833333333334,48.8,0.370495605515316,0.67114751925692,0.300651913741603,0.119528580456972
"518",2025,1835119,86,278,0,5,5,0,0,0.918642552313937,0.918642552313937,95.5,0.477154919644818,0.601149720139802,48.6666666666667,46.8333333333333,0.681893456494436,1.07830463978462,0.396411183290184,-0.204738536849618
"519",2025,1835119,278,86,0,13,13,1,1,1.19615822551076,1.19615822551076,95.5,0.501203059684485,0.681893456494436,46.8333333333333,48.6666666666667,0.601149720139802,1.18309651617892,0.581946796039119,-0.0999466604553163
"520",2025,1835120,79,85,0,24,24,2,2,1.42652167587278,1.42652167587278,93.7833333333333,1.20645258622244,0.53497858135961,49.7,44.0833333333333,0.581238693092018,1.74143116758205,1.16019247449003,0.625213893130422
"521",2025,1835120,85,79,0,13,13,0,0,0.874249242854075,0.874249242854075,93.7833333333333,0.691586207365617,0.581238693092018,44.0833333333333,49.7,0.53497858135961,1.27282490045764,0.737846319098026,0.156607626006007
"522",2025,1835121,73,80,0,15,15,1,1,2.46493911280542,2.46493911280542,94.9,1.82650042674504,1.0975348863285,48.6500000000001,46.25,0.782215219223872,2.92403531307355,2.14182009384967,1.04428520752117
"523",2025,1835121,80,73,0,20,20,3,3,2.46408589852561,2.46408589852561,94.9,1.32250392879359,0.782215219223872,46.25,48.6500000000001,1.0975348863285,2.10471914801747,1.00718426168896,0.224969042465091
"524",2025,1835122,80,300,0,12,12,0,0,0.863603656528127,0.863603656528127,95.7833333333333,0.850511883152649,0.235501727554947,45.0666666666667,50.7166666666667,0.912515609525144,1.0860136107076,0.173498001182452,-0.0620037263724953
"525",2025,1835122,300,80,0,11,11,1,1,1.93501001321101,1.93501001321101,95.7833333333333,1.01753332442604,0.912515609525144,50.7166666666667,45.0666666666667,0.235501727554947,1.93004893395118,1.69454720639624,0.782031596871093
"526",2025,1835123,75,24341,0,20,20,2,2,1.71906796489491,1.71906796489491,95.4333333333333,1.63079251744784,0.648369786329567,50.3999999999999,45.0333333333334,0.976331453537568,2.27916230377741,1.30283085023984,0.654461063910276
"527",2025,1835123,24341,75,0,8,8,2,2,1.21566478206124,1.21566478206124,95.4333333333333,0.64865640271455,0.976331453537568,45.0333333333334,50.3999999999999,0.648369786329567,1.62498785625212,0.976618069922552,0.000286616384983063
"528",2025,1835124,87,24341,0,16,16,0,0,1.03314123163091,1.03314123163091,95.1166666666667,1.90514875692315,0.105040069902316,56.7333333333334,38.3833333333333,1.42959031625651,2.01018882682547,0.580598510568962,0.475558440666646
"529",2025,1835124,24341,87,0,6,6,1,1,0.881803787766513,0.881803787766513,95.1166666666667,0.840982245514169,1.42959031625651,38.3833333333333,56.7333333333334,0.105040069902316,2.27057256177068,2.16553249186836,0.735942175611854
"530",2025,1835125,76,84,0,8,8,0,0,0.48038628878828,0.48038628878828,92.85,0.663312531309202,0.286500032292679,41.6666666666666,51.1833333333334,0.0227189194411039,0.949812563601881,0.927093644160777,0.640593611868098
"531",2025,1835125,84,76,0,6,6,1,1,1.27292078549759,1.27292078549759,92.85,1.10186008317396,0.0227189194411039,51.1833333333334,41.6666666666666,0.286500032292679,1.12457900261506,0.838078970322385,0.815360050881281
"532",2025,1835126,72,76,0,7,6,1,1,0.979063206161111,0.226828169610488,85.2833333333333,0.194392413133755,0.495416967431083,51.3333333333334,33.95,0.0370922291185707,0.689809380564839,0.652717151446268,0.157300184015185
"533",2025,1835126,76,72,0,12,12,1,1,1.46806149594797,1.46806149594797,85.2833333333333,0.887629988370463,0.0370922291185707,33.95,51.3333333333334,0.495416967431083,0.924722217489034,0.429305250057951,0.39221302093938
"534",2025,1835127,72,86,0,10,10,2,2,0.945233963033037,0.945233963033037,94.0833333333333,0.667751561850309,1.23808982805349,46.6,47.4833333333333,0.419522659853101,1.9058413899038,1.4863187300507,0.248228901997209
"535",2025,1835127,86,72,0,10,10,0,0,1.00539483936136,1.00539483936136,94.0833333333333,0.852988051483408,0.419522659853101,47.4833333333333,46.6,1.23808982805349,1.27251071133651,0.0344208832830191,-0.385101776570082
"536",2025,1835128,71,300,0,12,12,0,0,0.513309031819393,0.513309031819393,95.8833333333333,0.554425131063908,0.0468010182958096,49.1666666666667,46.7166666666667,0.179183397907764,0.601226149359718,0.422042751451954,0.375241733156145
"537",2025,1835128,300,71,0,4,4,2,2,1.00725007410726,1.00725007410726,95.8833333333333,0.579620081698522,0.179183397907764,46.7166666666667,49.1666666666667,0.0468010182958096,0.758803479606286,0.712002461310476,0.532819063402712
"538",2025,1835129,72,1290,0,10,10,0,0,0.854988395779492,0.854988395779492,96.4666666666667,0.548324964940548,0.896428595064208,39.8166666666666,56.65,0.682854596059769,1.44475356000476,0.761898963944986,-0.134529631119221
"539",2025,1835129,1290,72,0,15,15,1,1,1.1655402847312,1.1655402847312,96.4666666666667,1.08179294294678,0.682854596059769,56.65,39.8166666666666,0.896428595064208,1.76464753900655,0.868218943942338,0.185364347882569
"540",2025,1835130,73,24341,0,9,9,0,0,0.663748862753973,0.663748862753973,94.0333333333333,0.517090708715841,0.455938919447362,47.0333333333334,47,0.489981246879324,0.973029628163204,0.483048381283879,0.0271094618365169
"541",2025,1835130,24341,73,0,7,7,0,0,0.512288443481585,0.512288443481585,94.0333333333333,0.399360117036849,0.489981246879324,47,47.0333333333334,0.455938919447362,0.889341363916174,0.433402444468811,-0.0565788024105132
"542",2025,1835131,76,278,0,14,14,0,0,1.09122379094377,1.09122379094377,95.2166666666667,0.243220311123878,0.204159019747749,45.55,49.6666666666667,0.343897625803947,0.447379330871627,0.103481705067679,-0.10067731468007
"543",2025,1835131,278,76,0,4,4,0,0,0.15738002950763,0.15738002950763,95.2166666666667,0.0376975417602807,0.343897625803947,49.6666666666667,45.55,0.204159019747749,0.381595167564228,0.177436147816479,-0.166461477987468
"544",2025,1835132,75,78,0,13,13,3,3,1.55979865788361,1.55979865788361,93.9,1.32537794322707,0.539291479857638,53.9500000000001,39.95,0.590054822387174,1.86466942308471,1.27461460069753,0.735323120839894
"545",2025,1835132,78,75,0,8,8,1,1,0.821821939637076,0.821821939637076,93.9,0.606393442722037,0.590054822387174,39.95,53.9500000000001,0.539291479857638,1.19644826510921,0.657156785251573,0.067101962864399
"546",2025,1835133,77,84,0,12,12,1,1,1.73417029601181,1.73417029601181,94.85,0.726124075241387,0.0748402422759682,48.5166666666667,46.3333333333333,0.213054634165019,0.800964317517355,0.587909683352336,0.513069441076368
"547",2025,1835133,84,77,0,9,9,1,1,0.280907539857986,0.280907539857986,94.85,0.455049606272951,0.213054634165019,46.3333333333333,48.5166666666667,0.0748402422759682,0.66810424043797,0.593263998162001,0.380209363996983
"548",2025,1835134,272,276,0,12,12,0,0,1.10833296623892,1.10833296623892,92.9166666666667,0.871000271290541,0.313072176184505,41.5166666666667,51.4,0.306313225068152,1.18407244747505,0.877759222406894,0.564687046222389
"549",2025,1835134,276,272,0,17,17,3,3,2.09005896026863,2.09005896026863,92.9166666666667,1.54200032167137,0.306313225068152,51.4,41.5166666666667,0.313072176184505,1.84831354673952,1.53524137055501,1.22892814548686
"550",2025,1835135,80,86,0,15,15,4,4,2.35326674378488,2.35326674378488,94.8666666666667,1.70441101165488,0.0690998625941575,45.3666666666667,49.4999999999999,0.203809647355229,1.77351087424904,1.56970122689381,1.50060136429965
"551",2025,1835135,86,80,0,14,14,0,0,1.03953763359523,1.03953763359523,94.8666666666667,0.335869225207716,0.203809647355229,49.4999999999999,45.3666666666667,0.0690998625941575,0.539678872562945,0.470579009968787,0.266769362613559
"552",2025,1835136,71,75,0,12,12,1,1,1.01789709970291,1.01789709970291,96.7,0.840922342380509,-0.25267565692775,53.1333333333333,43.5666666666667,0.533355878666043,0.588246685452759,0.054890806786716,0.307566463714465
"553",2025,1835136,75,71,0,8,8,0,0,0.642992468899714,0.642992468899714,96.7,0.364302375819534,0.533355878666043,43.5666666666667,53.1333333333333,-0.25267565692775,0.897658254485577,1.15033391141333,0.616978032747284
"554",2025,1835137,73,78,0,8,8,2,2,0.724719188403121,0.724719188403121,97.9666666666667,0.659506206167862,1.20463173650205,53.0666666666666,44.9000000000001,0.55460499948822,1.86413794266991,1.30953294318169,0.104901206679642
"555",2025,1835137,78,73,0,8,8,1,1,0.378832456671791,0.378832456671791,97.9666666666667,1.26331749977544,0.55460499948822,44.9000000000001,53.0666666666666,1.20463173650205,1.81792249926366,0.613290762761608,0.0586857632733881
"556",2025,1835138,85,272,0,13,13,2,2,1.92071739503447,1.92071739503447,93.3,0.881968101719394,0.433301039971411,51.7833333333334,41.5166666666666,0.138852949487045,1.31526914169081,1.17641619220376,0.743115152232349
"557",2025,1835138,272,85,0,11,11,2,2,1.16417038333949,1.16417038333949,93.3,0.942770224995911,0.138852949487045,41.5166666666666,51.7833333333334,0.433301039971411,1.08162317448296,0.648322134511545,0.5094691850245
"558",2025,1835139,80,300,0,6,6,1,1,0.905312905064605,0.905312905064605,95.3833333333333,0.292729625944048,0.55645219841972,47.5166666666667,47.8666666666666,0.0956788090988994,0.849181824363768,0.753503015264869,0.197050816845149
"559",2025,1835139,300,80,0,17,17,2,2,1.81324373625776,1.81324373625776,95.3833333333333,1.29327342007309,0.0956788090988994,47.8666666666666,47.5166666666667,0.55645219841972,1.38895222917199,0.832500030752271,0.736821221653372
"560",2025,1835140,71,87,0,10,10,2,2,0.732710991442558,0.732710991442558,94.9333333333333,0.480798794655129,0.380610808962956,53.9833333333333,40.95,0.372582896146923,0.861409603618085,0.488826707471162,0.108215898508206
"561",2025,1835140,87,71,0,10,10,2,2,0.889294530649246,0.889294530649246,94.9333333333333,0.471741147339344,0.372582896146923,40.95,53.9833333333333,0.380610808962956,0.844324043486267,0.463713234523311,0.091130338376388
"562",2025,1835141,73,78,0,8,8,1,1,0.407890649102307,0.407890649102307,94.9333333333333,0.92574111209251,0.369127053068951,51.1166666666667,43.8166666666666,0.713649118551984,1.29486816516146,0.581219046609476,0.212091993540525
"563",2025,1835141,78,73,0,8,8,0,0,1.03701542585295,1.03701542585295,94.9333333333333,0.224753184942529,0.713649118551984,43.8166666666666,51.1166666666667,0.369127053068951,0.938402303494513,0.569275250425562,-0.144373868126422
"564",2025,1835142,78,300,0,12,12,0,0,1.60427420064672,1.60427420064672,94.4,1.04013885580935,-0.0360100807156414,41.95,52.45,1.3139678388834,1.0041287750937,-0.309839063789696,-0.273828983074054
"565",2025,1835142,300,78,0,12,12,1,1,1.90109189894374,1.90109189894374,94.4,0.910571282729506,1.3139678388834,52.45,41.95,-0.0360100807156414,2.22453912161291,2.26054920232855,0.946581363445148
"566",2025,1835143,71,73,0,16,16,1,1,1.40962052182624,1.40962052182624,93.9833333333333,0.632859518751502,0.339336742181331,43.2666666666667,50.7166666666666,0.371846089605242,0.972196260932833,0.600350171327591,0.26101342914626
"567",2025,1835143,73,71,0,10,10,0,0,0.646406825576325,0.646406825576325,93.9833333333333,0.432678318582475,0.371846089605242,50.7166666666666,43.2666666666667,0.339336742181331,0.804524408187717,0.465187666006386,0.0933415764011443
"568",2025,1835144,72,278,0,10,10,0,0,0.722750973443365,0.722750973443365,95.4166666666667,0.746074378723279,0.239078086568043,47.6833333333334,47.7333333333333,0.932337277801707,0.985152465291321,0.0528151874896139,-0.186262899078429
"569",2025,1835144,278,72,0,5,5,0,0,0.466037058350283,0.466037058350283,95.4166666666667,0.321473323507234,0.932337277801707,47.7333333333333,47.6833333333334,0.239078086568043,1.25381060130894,1.0147325147409,0.0823952369391918
"570",2025,1835145,272,300,0,7,6,2,1,1.11393720123095,0.345951807901919,95.9666666666667,0.547818118939176,0.985528034623712,44.6666666666667,51.3,-0.370308752637357,1.53334615356289,1.90365490620025,0.918126871576533
"571",2025,1835145,300,272,0,16,16,3,3,1.58238908832947,1.58238908832947,95.9666666666667,1.55131680774502,-0.370308752637357,51.3,44.6666666666667,0.985528034623712,1.18100805510767,0.195480020483956,0.565788773121312
